path,label,class
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_904.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2868.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_497.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_510.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_980.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2143.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2149.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_422.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1635.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3314.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3719.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1920.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3561.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3175.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2819.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1243.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3055.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_821.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_392.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3354.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1409.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3029.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3571.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3679.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1018.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_975.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1682.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2962.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3103.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1053.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1904.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_5.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_437.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3379.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2146.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_603.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3706.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3449.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2487.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1981.jpg,0,with_mask
